Units_Sold,Revenue,Price,Promotion,Year,Month,Quarter,Week,Day,Day_of_Week,Is_Weekend,Month_Sin,Month_Cos,Day_of_Week_Sin,Day_of_Week_Cos,year,month,week,is_weekend,is_holiday,Lag_1,Lag_7,Lag_14,Lag_28,Rolling_Mean_7,Rolling_Mean_14,Rolling_Mean_28,Rolling_Std_7,Rolling_Std_14,Rolling_Std_28,Promotion_Flag,Price_Rolling_Mean_7,Promotion_Units,Cost_Price,Selling_Price,Gross_Margin_Per_Unit,Gross_Margin_Percent,Estimated_Gross_Margin,Current_Stock,On_Order,Lead_Time_Days,Safety_Stock,Reorder_Point,Inventory_Value,Average_Daily_Demand,Days_of_Stock,Stock_Gap,Reorder_Gap,Total_Available_Stock,Lead_Time_Demand,Stock_Cover_After_On_Order,Safety_Stock_Gap,quarter_Q1,quarter_Q2,quarter_Q3,quarter_Q4,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,holiday_Christmas,holiday_Diwali,holiday_Independence Day,holiday_None,holiday_Republic Day,promotion_event_None,promotion_event_Seasonal Promotion,Product_Name_Product 001,Product_Name_Product 002,Product_Name_Product 003,Product_Name_Product 004,Product_Name_Product 005,Product_Name_Product 006,Product_Name_Product 007,Product_Name_Product 008,Product_Name_Product 009,Product_Name_Product 010,Product_Name_Product 011,Product_Name_Product 012,Product_Name_Product 013,Product_Name_Product 014,Product_Name_Product 015,Product_Name_Product 016,Product_Name_Product 017,Product_Name_Product 018,Product_Name_Product 019,Product_Name_Product 020,Product_Name_Product 021,Product_Name_Product 022,Product_Name_Product 023,Product_Name_Product 024,Product_Name_Product 025,Product_Name_Product 026,Product_Name_Product 027,Product_Name_Product 028,Product_Name_Product 029,Product_Name_Product 030,Product_Name_Product 031,Product_Name_Product 032,Product_Name_Product 033,Product_Name_Product 034,Product_Name_Product 035,Product_Name_Product 036,Product_Name_Product 037,Product_Name_Product 038,Product_Name_Product 039,Product_Name_Product 040,Category_Furniture,Category_Home Decor,Category_Kitchen,Category_Lighting,Category_Storage,Subcategory_Cabinet,Subcategory_Chair,Subcategory_Cookware,Subcategory_Cushion,Subcategory_Lamp,Subcategory_Organizer,Subcategory_Rug,Subcategory_Shelf,Subcategory_Sofa,Subcategory_Table
5.0,4413.6,882.72,0.0,2024.0,3.0,1.0,10.0,4.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,2024.0,3.0,10.0,0.0,0.0,14.0,8.0,3.0,7.0,7.714285714285714,6.714285714285714,5.75,4.270608298368658,3.5176165756981495,2.901149197588201,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,904.35,328.0,525.0,14.0,69.0,316.0,1138983.28,7.714285714285714,42.51851851851852,259.0,12.0,853.0,108.0,110.57407407407408,259.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,4413.6,882.72,0.0,2024.0,3.0,1.0,10.0,5.0,1.0,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2024.0,3.0,10.0,0.0,0.0,5.0,8.0,10.0,4.0,7.285714285714286,6.357142857142857,5.785714285714286,4.386125310350268,3.4105524672504504,2.884917905721291,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,904.35,328.0,525.0,14.0,69.0,316.0,1138983.28,7.285714285714286,45.01960784313726,259.0,12.0,853.0,102.0,117.07843137254902,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,7944.48,882.72,0.0,2024.0,3.0,1.0,10.0,6.0,2.0,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2024.0,3.0,10.0,0.0,0.0,5.0,4.0,4.0,6.0,8.0,6.714285714285714,5.892857142857143,4.163331998932266,3.406522509010561,2.9481857034113266,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1627.83,328.0,525.0,14.0,69.0,316.0,1138983.28,8.0,41.0,259.0,12.0,853.0,112.0,106.625,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,5296.32,882.72,0.0,2024.0,3.0,1.0,10.0,7.0,3.0,0.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2024.0,3.0,10.0,0.0,0.0,9.0,2.0,6.0,8.0,8.571428571428571,6.714285714285714,5.821428571428571,3.408672412985387,3.406522509010561,2.9193298498947957,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1085.22,328.0,525.0,14.0,69.0,316.0,1138983.28,8.571428571428571,38.266666666666666,259.0,12.0,853.0,120.0,99.51666666666667,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3530.88,882.72,0.0,2024.0,3.0,1.0,10.0,8.0,4.0,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2024.0,3.0,10.0,0.0,0.0,6.0,11.0,5.0,2.0,7.571428571428571,6.642857142857143,5.892857142857143,3.59894164336975,3.455366903754281,2.845910460504045,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,723.48,328.0,525.0,14.0,69.0,316.0,1138983.28,7.571428571428571,43.320754716981135,259.0,12.0,853.0,106.0,112.66037735849056,259.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,5296.32,882.72,1.0,2024.0,3.0,1.0,10.0,9.0,5.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2024.0,3.0,10.0,1.0,0.0,4.0,10.0,4.0,5.0,7.0,6.785714285714286,5.928571428571429,3.464101615137755,3.3781781942472953,2.8405603441544884,1.0,882.72,6.0,701.85,882.72,180.87,20.490076128330614,1085.22,328.0,525.0,14.0,69.0,316.0,1138983.28,7.0,46.857142857142854,259.0,12.0,853.0,98.0,121.85714285714286,259.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,12358.08,882.72,1.0,2024.0,3.0,1.0,10.0,10.0,6.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2024.0,3.0,10.0,1.0,0.0,6.0,14.0,3.0,6.0,7.0,7.571428571428571,6.214285714285714,3.464101615137755,3.6943675572892922,3.2244108604247996,1.0,882.72,14.0,701.85,882.72,180.87,20.490076128330614,2532.1800000000003,328.0,525.0,14.0,69.0,316.0,1138983.28,7.0,46.857142857142854,259.0,12.0,853.0,98.0,121.85714285714286,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,7944.48,882.72,0.0,2024.0,3.0,1.0,11.0,11.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,2024.0,3.0,11.0,0.0,0.0,14.0,5.0,8.0,3.0,7.571428571428571,7.642857142857143,6.428571428571429,3.4086724129853874,3.7129118338191516,3.2021817958960814,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1627.83,328.0,525.0,14.0,69.0,316.0,1138983.28,7.571428571428571,43.320754716981135,259.0,12.0,853.0,106.0,112.66037735849056,259.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,5296.32,882.72,0.0,2024.0,3.0,1.0,11.0,12.0,1.0,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2024.0,3.0,11.0,0.0,0.0,9.0,5.0,8.0,4.0,7.714285714285714,7.5,6.5,3.3022358947782497,3.736514212677167,3.1681283176407224,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1085.22,328.0,525.0,14.0,69.0,316.0,1138983.28,7.714285714285714,42.51851851851852,259.0,12.0,853.0,108.0,110.57407407407408,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,5296.32,882.72,0.0,2024.0,3.0,1.0,11.0,13.0,2.0,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2024.0,3.0,11.0,0.0,0.0,6.0,9.0,4.0,6.0,7.285714285714286,7.642857142857143,6.5,3.3022358947782497,3.6290948830706644,3.1681283176407224,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1085.22,328.0,525.0,14.0,69.0,316.0,1138983.28,7.285714285714286,45.01960784313726,259.0,12.0,853.0,102.0,117.07843137254902,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,5296.32,882.72,0.0,2024.0,3.0,1.0,11.0,14.0,3.0,0.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2024.0,3.0,11.0,0.0,0.0,6.0,6.0,2.0,4.0,7.285714285714286,7.928571428571429,6.571428571428571,3.3022358947782497,3.2925156553400545,3.132015933791495,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1085.22,328.0,525.0,14.0,69.0,316.0,1138983.28,7.285714285714286,45.01960784313726,259.0,12.0,853.0,102.0,117.07843137254902,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,8827.2,882.72,0.0,2024.0,3.0,1.0,11.0,15.0,4.0,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2024.0,3.0,11.0,0.0,0.0,6.0,4.0,11.0,6.0,8.142857142857142,7.857142857142857,6.714285714285714,3.0783421635988555,3.2310308632943214,3.1955657107373354,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1808.7,328.0,525.0,14.0,69.0,316.0,1138983.28,8.142857142857142,40.280701754385966,259.0,12.0,853.0,114.0,104.75438596491229,259.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,8827.2,882.72,1.0,2024.0,3.0,1.0,11.0,16.0,5.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2024.0,3.0,11.0,1.0,0.0,10.0,6.0,10.0,3.0,8.714285714285714,7.857142857142857,6.964285714285714,2.98408476836063,3.2310308632943214,3.1679195516480982,1.0,882.72,10.0,701.85,882.72,180.87,20.490076128330614,1808.7,328.0,525.0,14.0,69.0,316.0,1138983.28,8.714285714285714,37.63934426229508,259.0,12.0,853.0,121.99999999999999,97.88524590163935,259.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,7061.76,882.72,1.0,2024.0,3.0,1.0,11.0,17.0,6.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2024.0,3.0,11.0,1.0,0.0,10.0,14.0,14.0,7.0,7.857142857142857,7.428571428571429,7.0,1.8644544714716107,2.709365117635375,3.1739681904634893,1.0,882.72,8.0,701.85,882.72,180.87,20.490076128330614,1446.96,328.0,525.0,14.0,69.0,316.0,1138983.28,7.857142857142857,41.74545454545455,259.0,12.0,853.0,110.0,108.56363636363636,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,4413.6,882.72,0.0,2024.0,3.0,1.0,12.0,18.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,2024.0,3.0,12.0,0.0,0.0,8.0,9.0,5.0,3.0,7.285714285714286,7.428571428571429,7.071428571428571,2.058663459163552,2.709365117635375,3.102311819327423,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,904.35,328.0,525.0,14.0,69.0,316.0,1138983.28,7.285714285714286,45.01960784313726,259.0,12.0,853.0,102.0,117.07843137254902,259.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,6179.04,882.72,0.0,2024.0,3.0,1.0,12.0,19.0,1.0,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2024.0,3.0,12.0,0.0,0.0,5.0,6.0,5.0,10.0,7.428571428571429,7.571428571428571,6.964285714285714,1.988059594776011,2.622807823520604,3.048765905243226,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1266.0900000000001,328.0,525.0,14.0,69.0,316.0,1138983.28,7.428571428571429,44.15384615384615,259.0,12.0,853.0,104.0,114.82692307692307,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,882.72,882.72,0.0,2024.0,3.0,1.0,12.0,20.0,2.0,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2024.0,3.0,12.0,0.0,0.0,7.0,6.0,9.0,4.0,6.714285714285714,7.0,6.857142857142857,3.147183169877773,3.1132471299766262,3.2054847176569536,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,180.87,328.0,525.0,14.0,69.0,316.0,1138983.28,6.714285714285714,48.851063829787236,259.0,12.0,853.0,94.0,127.04255319148936,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,6179.04,882.72,0.0,2024.0,3.0,1.0,12.0,21.0,3.0,0.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2024.0,3.0,12.0,0.0,0.0,1.0,6.0,6.0,6.0,6.857142857142857,7.071428571428571,6.892857142857143,3.1320159337914952,3.0999822757380593,3.2011489339539487,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1266.0900000000001,328.0,525.0,14.0,69.0,316.0,1138983.28,6.857142857142857,47.833333333333336,259.0,12.0,853.0,96.0,124.39583333333334,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,8827.2,882.72,0.0,2024.0,3.0,1.0,12.0,22.0,4.0,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2024.0,3.0,12.0,0.0,0.0,7.0,10.0,4.0,5.0,6.857142857142857,7.5,7.071428571428571,3.1320159337914952,3.05714799219041,3.2309678796226753,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1808.7,328.0,525.0,14.0,69.0,316.0,1138983.28,6.857142857142857,47.833333333333336,259.0,12.0,853.0,96.0,124.39583333333334,259.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,9709.92,882.72,1.0,2024.0,3.0,1.0,12.0,23.0,5.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2024.0,3.0,12.0,1.0,0.0,10.0,10.0,6.0,4.0,7.0,7.857142857142857,7.321428571428571,3.3166247903554007,3.1588007183141493,3.255235912581583,1.0,882.72,11.0,701.85,882.72,180.87,20.490076128330614,1989.5700000000002,328.0,525.0,14.0,69.0,316.0,1138983.28,7.0,46.857142857142854,259.0,12.0,853.0,98.0,121.85714285714286,259.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,8827.2,882.72,1.0,2024.0,3.0,1.0,12.0,24.0,6.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2024.0,3.0,12.0,1.0,0.0,11.0,8.0,14.0,3.0,7.285714285714286,7.571428571428571,7.571428571428571,3.498298906339372,2.709365117635375,3.1789652570954767,1.0,882.72,10.0,701.85,882.72,180.87,20.490076128330614,1808.7,328.0,525.0,14.0,69.0,316.0,1138983.28,7.285714285714286,45.01960784313726,259.0,12.0,853.0,102.0,117.07843137254902,259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,5296.32,882.72,0.0,2024.0,3.0,1.0,13.0,25.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,2024.0,3.0,13.0,0.0,0.0,10.0,5.0,9.0,8.0,7.428571428571429,7.357142857142857,7.5,3.4086724129853883,2.7063214561791864,3.1914236925211275,0.0,882.72,0.0,701.85,882.72,180.87,20.490076128330614,1085.22,328.0,525.0,14.0,69.0,316.0,1138983.28,7.428571428571429,44.15384615384615,259.0,12.0,853.0,104.0,114.82692307692307,259.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
