Actual_Demand,Predicted_Demand,Absolute_Error,Percentage_Error
11.0,9.648799760223675,1.3512002397763254,12.283638543421139
10.0,9.606873093681918,0.39312690631808245,3.931269063180824
10.0,11.626751322751316,1.626751322751316,16.26751322751316
8.0,11.202705955573595,3.2027059555735953,40.03382444466994
2.0,9.782572815264048,7.782572815264048,389.12864076320244
8.0,10.050666563538094,2.050666563538094,25.633332044226176
7.0,10.432662373582126,3.432662373582126,49.03803390831608
10.0,9.311685799905817,0.6883142000941831,6.88314200094183
10.0,9.585855625577599,0.41414437442240093,4.141443744224009
11.0,12.724264809627554,1.7242648096275541,15.675134632977764
21.0,12.942858724971476,8.057141275028524,38.367339404897734
14.0,9.403709464393286,4.596290535606714,32.830646682905105
12.0,9.040148747807665,2.959851252192335,24.66542710160279
13.0,9.617947952037417,3.382052047962583,26.01578498432756
8.0,9.846526702174614,1.8465267021746143,23.08158377718268
15.0,9.016821289334452,5.983178710665548,39.88785807110366
12.0,11.672461865262399,0.3275381347376012,2.7294844561466762
16.0,13.134982443482443,2.8650175565175573,17.906359728234733
15.0,10.513998422990847,4.486001577009153,29.90667718006102
12.0,10.368130332414925,1.6318696675850752,13.598913896542294
14.0,10.993407732659493,3.0065922673405066,21.47565905243219
10.0,11.023259004254795,1.023259004254795,10.232590042547951
6.0,10.509730369590145,4.5097303695901445,75.1621728265024
13.0,13.552753607503606,0.5527536075036057,4.251950826950813
23.0,15.183225829725831,7.816774170274169,33.98597465336595
16.0,11.226723508059933,4.7732764919400665,29.832978074625416
10.0,11.718648165315738,1.718648165315738,17.18648165315738
8.0,12.066362867175101,4.066362867175101,50.829535839688766
10.0,12.277252188688795,2.277252188688795,22.77252188688795
8.0,11.93185170000073,3.9318517000007294,49.14814625000912
17.0,16.13973301101527,0.8602669889847299,5.060394052851352
17.0,16.08675793650793,0.9132420634920706,5.3720121381886505
14.0,11.86839183991165,2.1316081600883496,15.22577257205964
11.0,12.400321402074853,1.4003214020748533,12.730194564316848
7.0,11.117901228441367,4.117901228441367,58.82716040630525
7.0,11.155692611978337,4.155692611978337,59.36703731397623
13.0,10.804950102904648,2.195049897095352,16.884999208425782
17.0,16.078246392496393,0.9217536075036072,5.422080044138866
11.0,16.7369417989418,5.7369417989418,52.15401635401636
16.0,12.363176218823446,3.6368237811765542,22.730148632353465
12.0,12.301186541369475,0.301186541369475,2.5098878447456245
14.0,11.589815803737999,2.4101841962620014,17.21560140187144
6.0,11.714316695804278,5.714316695804278,95.23861159673798
6.0,12.33744798697679,6.337447986976789,105.62413311627982
11.0,15.01531481481481,4.0153148148148095,36.502861952861906
10.0,15.28749593924594,5.2874959392459395,52.874959392459395
8.0,12.728452459983728,4.728452459983728,59.105655749796604
5.0,12.612919285413556,7.612919285413556,152.2583857082711
6.0,12.123960674868632,6.123960674868632,102.06601124781054
14.0,11.833769414756096,2.1662305852439037,15.473075608885026
12.0,12.574809534030841,0.574809534030841,4.790079450257009
14.0,15.027732496082466,1.027732496082466,7.3409464005890435
9.0,13.950564006128529,4.950564006128529,55.00626673476143
4.0,11.201498316346923,7.201498316346923,180.03745790867308
11.0,11.078283079955316,0.07828307995531603,0.7116643632301457
9.0,11.257023365826502,2.2570233658265018,25.07803739807224
12.0,10.726929425537952,1.2730705744620483,10.608921453850401
13.0,10.68927313465872,2.3107268653412802,17.77482204108677
15.0,13.852928788312456,1.1470712116875443,7.647141411250296
8.0,13.834555804903639,5.834555804903639,72.93194756129549
11.0,10.371445946918538,0.6285540530814622,5.71412775528602
10.0,9.9393547908323,0.06064520916769922,0.6064520916769922
15.0,9.732900385372863,5.267099614627137,35.113997430847576
12.0,9.730196713186016,2.2698032868139837,18.91502739011653
12.0,10.017807974931738,1.9821920250682616,16.518266875568845
17.0,13.455615977160097,3.5443840228399033,20.849317781411195
10.0,13.641035182209096,3.6410351822090963,36.410351822090966
5.0,9.45274902503838,4.452749025038379,89.05498050076758
13.0,10.1028572495547,2.8971427504452993,22.28571346496384
7.0,10.308526612614953,3.308526612614953,47.26466589449933
8.0,10.509230722328173,2.509230722328173,31.36538402910216
13.0,10.557170968519403,2.4428290314805974,18.79099254985075
17.0,13.51259014134014,3.487409858659859,20.51417563917564
7.0,14.292068144766251,7.292068144766251,104.17240206808931
9.0,10.278381070245127,1.2783810702451266,14.20423411383474
9.0,10.284886733332423,1.2848867333324225,14.27651925924914
9.0,10.883432183149607,1.8834321831496066,20.92702425721785
14.0,10.982120041780213,3.017879958219787,21.55628541585562
13.0,10.88041828806958,2.1195817119304206,16.304474707157084
13.0,13.826751647045764,0.8267516470457643,6.359628054198187
6.0,13.640054621848742,7.640054621848742,127.33424369747904
8.0,10.574827236043232,2.574827236043232,32.1853404505404
12.0,10.86657295432837,1.1334270456716293,9.445225380596911
10.0,10.465199814746871,0.465199814746871,4.65199814746871
12.0,10.548311444780559,1.451688555219441,12.097404626828673
13.0,10.645910927395398,2.3540890726046015,18.10837748157386
15.0,13.84356571009122,1.1564342899087805,7.709561932725204
8.0,13.771760782632136,5.7717607826321355,72.14700978290169
12.0,10.469311755516927,1.5306882444830734,12.755735370692278
10.0,10.090129515754972,0.09012951575497219,0.9012951575497219
10.0,10.010160728506976,0.010160728506976469,0.10160728506976469
8.0,10.447361102844527,2.4473611028445266,30.59201378555658
5.0,10.510599519670112,5.510599519670112,110.21199039340223
16.0,13.53609499479117,2.4639050052088294,15.399406282555184
15.0,14.384941373985484,0.6150586260145161,4.100390840096774
16.0,10.254367226130768,5.745632773869232,35.9102048366827
13.0,10.405675554513886,2.594324445486114,19.95634188835472
11.0,10.191104760091598,0.8088952399084022,7.353593090076384
10.0,10.207947941688175,0.20794794168817532,2.079479416881753
5.0,9.889198149897403,4.889198149897403,97.78396299794807
14.0,13.249924242424246,0.750075757575754,5.357683982683957
11.0,13.958015151515152,2.958015151515152,26.89104683195593
8.0,10.89600916187747,2.896009161877471,36.200114523468386
9.0,10.966198417191801,1.9661984171918014,21.846649079908907
11.0,10.506988278360023,0.4930117216399772,4.481924742181611
9.0,10.381365228016698,1.3813652280166977,15.348502533518863
7.0,10.451527291176832,3.4515272911768324,49.30753273109761
6.0,15.052140394088665,9.052140394088665,150.8690065681444
17.0,16.06810052910053,0.9318994708994701,5.481761593526295
14.0,10.873571344181343,3.126428655818657,22.33163325584755
8.0,10.87571685984344,2.8757168598434397,35.946460748042995
6.0,10.316971251416815,4.316971251416815,71.94952085694692
9.0,10.544738266188912,1.5447382661889115,17.16375851321013
9.0,10.297190299510323,1.2971902995103228,14.413225550114698
15.0,12.72747475722476,2.27252524277524,15.150168285168267
15.0,15.173025733525735,0.17302573352573525,1.1535048901715683
8.0,10.607446484553119,2.607446484553119,32.59308105691399
5.0,10.236094911466932,5.236094911466932,104.72189822933863
9.0,10.220827164193109,1.2208271641931088,13.56474626881232
7.0,9.826940860766362,2.8269408607663618,40.384869439519456
9.0,9.986885774653377,0.986885774653377,10.965397496148634
15.0,13.629773809523819,1.3702261904761812,9.134841269841209
11.0,14.72189652014652,3.7218965201465206,33.83542291042291
6.0,9.506527237191325,3.5065272371913245,58.44212061985541
4.0,9.48877942093345,5.488779420933451,137.21948552333626
11.0,9.622785031921127,1.3772149680788726,12.520136073444297
8.0,9.812521571581636,1.8125215715816356,22.656519644770444
8.0,9.53062127880295,1.5306212788029505,19.132765985036883
16.0,14.370716810966812,1.6292831890331883,10.183019931457427
12.0,13.145424942704354,1.145424942704354,9.545207855869615
11.0,9.137187750459066,1.8628122495409336,16.934656814008488
11.0,8.63387206274149,2.3661279372585096,21.510253975077358
7.0,8.31641973340332,1.31641973340332,18.805996191476
9.0,9.130553374830447,0.1305533748304466,1.450593053671629
5.0,8.361165722945284,3.361165722945284,67.22331445890568
10.0,10.463088624338626,0.4630886243386261,4.630886243386261
10.0,10.805104820875721,0.8051048208757212,8.051048208757212
8.0,8.72481310473288,0.7248131047328794,9.060163809160994
7.0,8.864486015851869,1.8644860158518686,26.63551451216955
7.0,8.571252829488625,1.5712528294886248,22.44646899269464
6.0,8.914909634599788,2.9149096345997876,48.5818272433298
8.0,9.241646863703576,1.2416468637035756,15.520585796294695
9.0,11.982213924963922,2.982213924963922,33.13571027737691
13.0,11.287847341005875,1.7121526589941247,13.170405069185575
12.0,7.959755408162765,4.040244591837235,33.668704931976954
8.0,8.057963604073585,0.05796360407358492,0.7245450509198115
3.0,7.876643092063754,4.876643092063754,162.55476973545845
15.0,7.7461143809285495,7.2538856190714505,48.359237460476336
6.0,7.74851708526644,1.7485170852664398,29.141951421107333
7.0,8.76540373059363,1.7654037305936292,25.220053294194706
9.0,10.059635767949725,1.0596357679497252,11.773730754996947
12.0,7.2999871664627625,4.7000128335372375,39.16677361281031
8.0,6.980894899161946,1.019105100838054,12.738813760475676
11.0,7.724373157279988,3.275626842720012,29.7784258429092
6.0,8.006714901568076,2.006714901568076,33.44524835946793
15.0,7.297015240062187,7.702984759937813,51.35323173291876
7.0,10.301464916500533,3.3014649165005334,47.16378452143619
10.0,10.405784076643222,0.40578407664322214,4.057840766432221
12.0,7.206942906912984,4.793057093087016,39.942142442391805
10.0,7.222250115751126,2.777749884248874,27.77749884248874
8.0,7.404731702158183,0.5952682978418169,7.440853723022711
5.0,7.544771065132668,2.544771065132668,50.89542130265337
9.0,7.837137049462469,1.162862950537531,12.920699450417011
9.0,10.282805916305914,1.2828059163059145,14.253399070065717
9.0,10.039570434922231,1.039570434922231,11.55078261024701
12.0,7.36800896302514,4.63199103697486,38.59992530812384
11.0,7.400106101859954,3.5998938981400457,32.726308164909504
11.0,7.405644046912917,3.594355953087083,32.675963209882575
12.0,8.095363519166012,3.9046364808339877,32.53863734028323
8.0,8.077706613591523,0.07770661359152342,0.9713326698940428
9.0,10.87952731135714,1.8795273113571405,20.883636792857114
10.0,10.69703493416229,0.6970349341622892,6.970349341622891
10.0,7.7545518338452695,2.2454481661547305,22.454481661547305
9.0,7.669631316283167,1.3303686837168334,14.78187426352037
7.0,7.949344236612671,0.9493442366126708,13.562060523038152
8.0,8.253272303396773,0.2532723033967734,3.165903792459668
5.0,8.079035075672556,3.0790350756725555,61.58070151345111
11.0,11.129282594441134,0.12928259444113444,1.1752963131012222
9.0,10.615798028282654,1.6157980282826543,17.953311425362823
12.0,8.109755277602451,3.890244722397549,32.418706019979574
5.0,8.400872623814168,3.400872623814168,68.01745247628335
10.0,8.333202136866722,1.6667978631332776,16.667978631332776
7.0,8.677220121996978,1.677220121996978,23.960287457099685
8.0,8.369356801481631,0.3693568014816311,4.6169600185203885
10.0,11.774223973973973,1.7742239739739727,17.742239739739727
8.0,12.041398137974227,4.041398137974227,50.517476724677834
7.0,7.548515309866384,0.5485153098663842,7.835932998091202
5.0,7.909046793521148,2.9090467935211484,58.18093587042297
10.0,7.886402561309425,2.113597438690575,21.135974386905747
5.0,7.522914571399301,2.5229145713993013,50.458291427986026
7.0,7.721292433847543,0.7212924338475428,10.30417762639347
8.0,10.246675870787099,2.246675870787099,28.08344838483874
13.0,9.561085150196382,3.438914849803618,26.453191152335524
8.0,7.7758467906084325,0.22415320939156747,2.8019151173945933
9.0,7.917233258326225,1.0827667416737752,12.030741574153057
6.0,8.170796723124596,2.170796723124596,36.17994538540994
5.0,7.231894543751826,2.2318945437518263,44.637890875036526
7.0,8.183447038604758,1.1834470386047578,16.906386265782253
8.0,9.432381734553879,1.4323817345538785,17.90477168192348
17.0,10.632007223679366,6.367992776320634,37.4587810371802
6.0,7.0062853743143565,1.0062853743143565,16.771422905239277
10.0,8.099285495122336,1.900714504877664,19.00714504877664
6.0,7.935605143005141,1.9356051430051409,32.26008571675234
5.0,7.782521822984569,2.7825218229845694,55.65043645969139
11.0,7.775666096341765,3.224333903658235,29.312126396893046
9.0,9.747417679879701,0.7474176798797014,8.304640887552237
9.0,11.013804232804233,2.013804232804233,22.375602586713704
8.0,7.457250603484544,0.5427493965154557,6.784367456443197
10.0,7.432459118473357,2.567540881526643,25.675408815266433
4.0,7.13216030549228,3.13216030549228,78.30400763730701
6.0,7.192580172936174,1.1925801729361742,19.876336215602905
7.0,7.361097744017822,0.3610977440178216,5.158539200254594
7.0,10.056849731706382,3.0568497317063823,43.669281881519744
12.0,8.966259855831934,3.033740144168066,25.281167868067218
10.0,6.625369924682174,3.3746300753178264,33.74630075317827
7.0,7.100329662968179,0.10032966296817936,1.4332808995454194
9.0,6.850167505437301,2.149832494562699,23.887027717363324
5.0,7.639553507559522,2.639553507559522,52.79107015119043
5.0,7.1112779434232065,2.1112779434232065,42.225558868464134
9.0,8.517006221078095,0.4829937789219052,5.366597543576725
11.0,9.797223044353304,1.202776955646696,10.93433596042451
8.0,6.560199119447938,1.4398008805520623,17.99751100690078
7.0,6.3453838786612895,0.6546161213387105,9.351658876267292
10.0,7.271704145373056,2.7282958546269436,27.282958546269438
9.0,7.124043666246282,1.8759563337537184,20.843959263930202
7.0,7.377845303344893,0.37784530334489297,5.397790047784185
10.0,9.09043252340153,0.90956747659847,9.0956747659847
3.0,9.239567254626463,6.239567254626463,207.98557515421544
9.0,6.771858950633509,2.2281410493664913,24.757122770738793
10.0,6.998635177989583,3.0013648220104168,30.013648220104166
13.0,7.58506183539555,5.41493816460445,41.65337049695731
4.0,7.20894372565177,3.2089437256517703,80.22359314129426
5.0,7.4810722148066136,2.4810722148066136,49.621444296132275
10.0,8.666609172857022,1.3333908271429777,13.33390827142978
9.0,8.747051992451997,0.25294800754800306,2.810533417200034
8.0,7.480238660397428,0.5197613396025718,6.4970167450321465
5.0,7.064520419823237,2.0645204198232374,41.29040839646475
8.0,7.070442298060237,0.9295577019397632,11.61947127424704
3.0,7.407891904756825,4.407891904756825,146.92973015856083
7.0,7.886791061465211,0.8867910614652112,12.668443735217302
7.0,10.076057930242909,3.076057930242909,43.94368471775584
4.0,10.028372037261745,6.028372037261745,150.70930093154362
9.0,6.82629357737841,2.1737064226215903,24.152293584684337
10.0,6.780165266559644,3.219834733440356,32.19834733440356
5.0,6.983289837966328,1.9832898379663284,39.66579675932657
4.0,6.981401367933445,2.9814013679334446,74.53503419833612
2.0,6.628389484773605,4.628389484773605,231.41947423868024
4.0,8.804731034346299,4.804731034346299,120.11827585865747
6.0,8.707367065398925,2.707367065398925,45.122784423315416
11.0,6.251079553925938,4.748920446074062,43.17200405521875
13.0,6.223702708311053,6.776297291688947,52.125363782222664
5.0,6.825922621529662,1.8259226215296618,36.518452430593236
7.0,7.077595973861459,0.07759597386145867,1.1085139123065524
2.0,8.098459142168274,6.098459142168274,304.9229571084137
9.0,7.894339438339441,1.1056605616605593,12.285117351783992
8.0,8.717492017404089,0.7174920174040889,8.968650217551112
13.0,6.699381981133965,6.300618018866035,48.46629245281565
7.0,7.048958884067159,0.04895888406715887,0.699412629530841
3.0,6.8924928583230285,3.8924928583230285,129.74976194410095
7.0,6.763730201481827,0.23626979851817342,3.3752828359739064
8.0,5.848637117317926,2.151362882682074,26.892036033525923
6.0,8.567947453401729,2.567947453401729,42.79912422336214
12.0,8.763845186103806,3.236154813896194,26.967956782468285
5.0,6.599508364463741,1.5995083644637411,31.990167289274822
9.0,6.772389272871572,2.227610727128428,24.751230301426975
10.0,6.785346881026729,3.2146531189732714,32.14653118973271
11.0,6.345034295814346,4.654965704185654,42.317870038051396
7.0,6.048304809421343,0.9516951905786568,13.595645579695098
15.0,8.415732344923464,6.584267655076536,43.89511770051024
12.0,8.485527979431343,3.5144720205686575,29.287266838072146
13.0,5.815810634984624,7.184189365015376,55.26299511550289
13.0,6.172789370491589,6.827210629508411,52.517004842372394
4.0,6.600113524940413,2.6001135249404133,65.00283812351033
6.0,6.458847174699906,0.45884717469990566,7.647452911665094
4.0,7.277898367284507,3.2778983672845072,81.94745918211268
13.0,8.676261233019853,4.3237387669801475,33.25952897677036
7.0,8.806346754419927,1.806346754419927,25.80495363457039
6.0,6.421396413972499,0.4213964139724986,7.02327356620831
5.0,7.190253776516344,2.190253776516344,43.805075530326874
5.0,7.0992779346832355,2.0992779346832355,41.98555869366471
7.0,7.864632202025392,0.8646322020253923,12.351888600362747
6.0,7.3164908508143816,1.3164908508143816,21.941514180239693
12.0,10.89143422318422,1.1085657768157802,9.2380481401315
7.0,10.395311293618379,3.395311293618379,48.50444705169113
7.0,7.182884951390931,0.18288495139093097,2.6126421627275853
5.0,7.165915429007928,2.165915429007928,43.31830858015856
2.0,7.284537236468973,5.284537236468973,264.22686182344864
9.0,7.005185264782579,1.994814735217421,22.164608169082456
15.0,7.616977541460153,7.383022458539847,49.22014972359898
8.0,9.700761254989327,1.7007612549893274,21.259515687366594
5.0,9.979583461790513,4.979583461790513,99.59166923581026
7.0,7.147813563640913,0.1478135636409128,2.1116223377273258
7.0,7.511677694528106,0.5116776945281059,7.309681350401512
11.0,8.611624871458002,2.3883751285419983,21.712501168563623
7.0,7.346997471219296,0.3469974712192956,4.957106731704223
8.0,7.449733390131299,0.550266609868701,6.878332623358762
12.0,9.869780735508805,2.1302192644911955,17.751827204093296
11.0,9.924411596119924,1.0755884038800758,9.77807639890978
7.0,7.077530600187095,0.07753060018709501,1.1075800026727858
6.0,7.075895542905963,1.075895542905963,17.93159238176605
10.0,7.344728221653095,2.655271778346905,26.55271778346905
8.0,6.461962865111979,1.5380371348880209,19.22546418610026
7.0,6.823564118604634,0.17643588139536615,2.5205125913623734
14.0,9.513498724201282,4.486501275798718,32.046437684276555
7.0,8.97754968462286,1.9775496846228595,28.250709780326567
7.0,6.774961324676544,0.22503867532345634,3.214838218906519
12.0,6.780996653299832,5.219003346700168,43.491694555834734
6.0,7.2643545204795235,1.2643545204795235,21.072575341325393
14.0,6.825404440571374,7.174595559428626,51.2471111387759
13.0,7.2174006266801705,5.7825993733198295,44.48153364092177
8.0,10.163364033083683,2.163364033083683,27.042050413546036
6.0,9.318477314536695,3.318477314536695,55.307955242278254
7.0,6.8425868204820945,0.15741317951790545,2.248759707398649
5.0,7.524146435593089,2.5241464355930887,50.482928711861774
6.0,7.233515603141906,1.233515603141906,20.55859338569843
14.0,7.905015668468272,6.094984331531728,43.53560236808377
4.0,7.484275101744179,3.4842751017441786,87.10687754360447
8.0,10.880121804760549,2.880121804760549,36.00152255950686
12.0,10.610826403266621,1.3891735967333787,11.576446639444821
11.0,8.023390370155687,2.9766096298443134,27.060087544039213
12.0,8.379250388346295,3.6207496116537055,30.172913430447544
8.0,8.886058339775213,0.8860583397752126,11.075729247190157
10.0,8.564391293891301,1.4356087061086988,14.356087061086988
9.0,9.128504783863484,0.12850478386348385,1.4278309318164872
12.0,10.334233216713791,1.6657667832862089,13.881389860718407
10.0,11.12294606518115,1.12294606518115,11.2294606518115
9.0,8.2942634602554,0.7057365397445992,7.841517108273324
7.0,8.586997164709674,1.5869971647096737,22.671388067281054
13.0,8.513280130688026,4.486719869311974,34.51322976393826
10.0,8.805210119004231,1.1947898809957689,11.947898809957689
9.0,9.145571300563237,0.14557130056323686,1.6174588951470763
7.0,9.824921726966597,2.824921726966597,40.356024670951385
11.0,9.94673869161892,1.0532613083810798,9.575102803464363
2.0,8.409785211713578,6.409785211713578,320.4892605856789
16.0,9.091009535864371,6.908990464135629,43.18119040084768
11.0,8.174058201058203,2.8259417989417965,25.69037999037997
8.0,9.260964045214042,1.2609640452140418,15.762050565175523
9.0,9.86342409442409,0.8634240944240901,9.593601049156558
4.0,10.80640518131372,6.806405181313719,170.16012953284297
10.0,11.580858867739101,1.5808588677391011,15.808588677391011
10.0,9.939370981430162,0.06062901856983771,0.6062901856983771
7.0,9.206370214917067,2.206370214917067,31.519574498815246
5.0,9.231994817127548,4.231994817127548,84.63989634255095
9.0,9.000017958947373,1.7958947372775924e-05,0.00019954385969751028
8.0,8.609940697021768,0.6099406970217682,7.624258712772103
15.0,10.82378012279271,4.17621987720729,27.841465848048596
12.0,11.03136596118358,0.9686340388164201,8.071950323470167
8.0,8.961360485550715,0.9613604855507152,12.017006069383939
15.0,8.834251682658413,6.165748317341587,41.104988782277246
13.0,9.680802987861806,3.3191970121381935,25.532284708755338
11.0,8.845871680121682,2.1541283198783177,19.582984726166526
6.0,9.054429645921584,3.0544296459215836,50.90716076535973
14.0,11.407967123267937,2.5920328767320626,18.51452054808616
9.0,11.297405314706134,2.2974053147061344,25.52672571895705
11.0,9.469117758233878,1.5308822417661219,13.917111288782927
10.0,9.957494902485152,0.04250509751484799,0.42505097514847995
10.0,10.274722167834064,0.27472216783406367,2.7472216783406367
13.0,10.052756850187016,2.9472431498129836,22.671101152407566
4.0,11.011637568750599,7.011637568750599,175.29093921876498
8.0,12.51806406221492,4.51806406221492,56.4758007776865
8.0,11.750035416262365,3.7500354162623655,46.87544270327957
13.0,10.018893163281938,2.9811068367180624,22.9315910516774
6.0,10.050718332563228,4.050718332563228,67.51197220938714
11.0,10.572497183634571,0.4275028163654291,3.886389239685719
7.0,10.0144024636591,3.014402463659099,43.06289233798713
13.0,10.312154507950476,2.687845492049524,20.675734554227105
11.0,11.721397306397302,0.7213973063973018,6.558157330884562
9.0,11.506185172913623,2.5061851729136233,27.84650192126248
8.0,9.4988457840513,1.4988457840512996,18.735572300641245
8.0,9.612358327135691,1.6123583271356914,20.154479089196144
14.0,9.567446956240962,4.432553043759038,31.66109316970741
10.0,10.350924251354806,0.3509242513548063,3.509242513548063
19.0,9.212293887646725,9.787706112353275,51.51424269659618
18.0,12.501993025493023,5.498006974506977,30.544483191705424
11.0,12.404358960268377,1.404358960268377,12.766899638803428
11.0,8.727437491230903,2.272562508769097,20.659659170628153
9.0,9.140457195927075,0.14045719592707506,1.560635510300834
11.0,9.213491164836514,1.7865088351634864,16.240989410577146
10.0,9.47610706365663,0.5238929363433709,5.238929363433709
9.0,10.79122870790346,1.7912287079034606,19.90254119892734
13.0,14.49631216931217,1.4963121693121693,11.510093610093609
13.0,14.513074074074074,1.5130740740740745,11.639031339031341
5.0,10.63710150104293,5.637101501042929,112.74203002085858
8.0,11.34052696200008,3.34052696200008,41.756587025001004
12.0,11.488356058486945,0.5116439415130554,4.263699512608795
12.0,11.255561127811633,0.7444388721883666,6.2036572682363875
15.0,11.570281702935596,3.4297182970644045,22.86478864709603
13.0,15.029535964535972,2.029535964535972,15.611815111815169
12.0,15.022239843989846,3.022239843989846,25.185332033248713
9.0,10.926271514304368,1.9262715143043678,21.403016825604087
11.0,10.65184012690806,0.34815987309194085,3.1650897553812807
13.0,11.098897029953196,1.9011029700468036,14.62386900036003
7.0,11.154947393666738,4.154947393666738,59.35639133809626
7.0,10.875856922937844,3.875856922937844,55.36938461339778
13.0,16.00140428297756,3.0014042829775605,23.08772525367354
11.0,16.074819444444444,5.074819444444444,46.134722222222216
8.0,10.440068731436961,2.440068731436961,30.50085914296201
16.0,10.360117241185646,5.639882758814354,35.24926724258971
5.0,10.38458948558628,5.384589485586281,107.69178971172562
7.0,10.500486898790319,3.500486898790319,50.006955697004564
9.0,10.389847433897584,1.3898474338975841,15.442749265528713
13.0,15.230806067588325,2.2308060675883254,17.160046673756348
12.0,15.398768107393101,3.398768107393101,28.32306756160918
7.0,9.7864608512526,2.786460851252601,39.80658358932287
10.0,10.602293432890246,0.6022934328902458,6.022934328902458
13.0,11.04664568520082,1.9533543147991796,15.02580242153215
12.0,10.144212978500683,1.8557870214993173,15.464891845827644
11.0,9.652251872260111,1.347748127739889,12.252255706726265
10.0,12.32699206349206,2.3269920634920602,23.269920634920602
10.0,12.905399572649573,2.905399572649573,29.053995726495728
7.0,9.453038062251586,2.4530380622515864,35.04340088930838
7.0,9.315643013621514,2.3156430136215143,33.08061448030735
6.0,9.794445791136214,3.794445791136214,63.24076318560357
6.0,10.42917389866979,4.42917389866979,73.81956497782983
9.0,10.309280222279542,1.3092802222795417,14.547558025328241
12.0,13.401318432068432,1.4013184320684324,11.67765360057027
12.0,12.78220881595881,0.7822088159588105,6.518406799656755
10.0,9.879197705803067,0.12080229419693289,1.208022941969329
15.0,9.68932295252876,5.3106770474712395,35.40451364980826
10.0,10.126905082603141,0.12690508260314104,1.2690508260314104
12.0,10.000978156967722,1.9990218430322777,16.658515358602312
9.0,9.195631936518623,0.1956319365186232,2.173688183540258
12.0,12.254001970251961,0.25400197025196114,2.116683085433009
10.0,12.727831335331329,2.727831335331329,27.278313353313287
10.0,8.949163949466056,1.0508360505339436,10.508360505339436
13.0,9.353573701278286,3.646426298721714,28.049433067090106
8.0,8.9457453037352,0.9457453037351993,11.821816296689992
7.0,10.020705167465785,3.0207051674657848,43.152930963796926
10.0,9.867633231777063,0.13236676822293703,1.3236676822293703
13.0,12.823002023031433,0.17699797696856656,1.3615228997582043
18.0,12.877912959518452,5.1220870404815475,28.456039113786375
11.0,9.2810342427311,1.7189657572689008,15.626961429717278
9.0,9.504964878788883,0.5049648787888827,5.610720875432031
14.0,9.202029458677437,4.797970541322563,34.27121815230402
10.0,9.383752814724057,0.6162471852759435,6.162471852759435
13.0,9.24692229725331,3.7530777027466904,28.869828482666847
13.0,12.50587503890445,0.49412496109554915,3.800961239196532
11.0,13.732876984126978,2.732876984126978,24.844336219336167
8.0,9.772446857437284,1.7724468574372843,22.155585717966055
2.0,9.876769131007062,7.876769131007062,393.8384565503531
6.0,9.864667888062701,3.8646678880627015,64.4111314677117
13.0,9.545176001443803,3.454823998556197,26.575569219663052
10.0,9.763140090046747,0.23685990995325312,2.3685990995325312
9.0,13.221644640790926,4.221644640790926,46.90716267545473
12.0,13.70774728582338,1.7077472858233804,14.231227381861503
8.0,10.523760545657034,2.5237605456570336,31.54700682071292
10.0,11.167092023845955,1.1670920238459548,11.670920238459548
14.0,11.091315008212263,2.9086849917877373,20.77632136991241
13.0,10.69197070504482,2.3080292949551797,17.75407149965523
9.0,10.779899142424542,1.7798991424245418,19.776657138050467
9.0,13.821680042724164,4.821680042724164,53.57422269693516
15.0,13.335686286480406,1.6643137135195936,11.095424756797291
13.0,10.331657115421729,2.668342884578271,20.52571449675593
6.0,9.31621433315132,3.3162143331513203,55.270238885855335
8.0,9.847420831509456,1.8474208315094565,23.092760393868204
7.0,10.317855614833498,3.3178556148334977,47.39793735476425
13.0,10.106816368432275,2.893183631567725,22.255258704367115
12.0,12.379946855962011,0.37994685596201094,3.1662237996834244
8.0,13.235523917289074,5.235523917289074,65.44404896611343
9.0,10.30359135394185,1.3035913539418509,14.484348377131676
15.0,10.64400261787876,4.35599738212124,29.039982547474935
14.0,10.502137222493337,3.497862777506663,24.984734125047595
10.0,10.026736913171863,0.026736913171863108,0.2673691317186311
9.0,9.286181783246855,0.28618178324685495,3.1797975916317216
7.0,13.779589616402118,6.779589616402118,96.85128023431598
13.0,13.245627585377587,0.2456275853775871,1.8894429644429778
10.0,8.998123362249911,1.0018766377500885,10.018766377500885
8.0,9.603178295597841,1.603178295597841,20.039728694973014
11.0,9.522430494184897,1.4775695058151026,13.432450052864569
8.0,9.692522886081592,1.6925228860815924,21.156536076019904
6.0,9.43488938783341,3.43488938783341,57.24815646389017
19.0,11.850261904761908,7.149738095238092,37.63020050125312
13.0,13.212852813852821,0.2128528138528214,1.6373293373293956
6.0,9.413583036553964,3.4135830365539643,56.893050609232745
8.0,9.378982192799397,1.3789821927993966,17.23727740999246
10.0,9.509522520689059,0.49047747931094143,4.904774793109414
6.0,9.276600501249117,3.276600501249117,54.61000835415195
10.0,9.74596199357391,0.2540380064260894,2.5403800642608942
13.0,14.89228281903282,1.89228281903282,14.556021684867845
13.0,14.630190170940176,1.6301901709401765,12.539924391847512
9.0,10.588622732243168,1.5886227322431683,17.65136369159076
7.0,10.170697919470326,3.170697919470326,45.295684563861805
10.0,10.373579709842732,0.3735797098427316,3.735797098427316
6.0,10.294240478196649,4.294240478196649,71.5706746366108
9.0,10.19221375670216,1.1922137567021593,13.246819518912881
7.0,13.633004569504573,6.633004569504573,94.75720813577962
